c [mm],dc1 [mm],dc2 [mm],f [kHz],ht [mm],i [A],lg1 [mm],mathindex [],Nx [],Ny [],Freq [GHz],L[uH],Pw[W],Pc[W],"Matrix1.L(Winding1,Winding1) [nH]",StrandedLossAC [mW],CoreLoss [mW]
2.5,17.6,2.9,450,8.2,19,2.2,3,1,7,0.00045,7.909077152,33.53330742,7.91398,7909.077152,33533.30742,7913.98
1.5,20.4,7.9,350,4.6,19,2.5,1,3,2,0.00035,8.191308459,16.83136545,3.82904,8191.308459,16831.36545,3829.04
2,22.5,11.3,250,7.9,19,3.7,2,6,1,0.00025,8.502729169,20.19789077,1.69704,8502.729169,20197.89077,1697.04
2.5,17.6,5.3,150,4.7,19,2.8,3,7,1,0.00015,8.533325732,9.475529982,1.72173,8533.325732,9475.529982,1721.73
2,22.5,12.9,350,7.2,19,3.4,2,3,2,0.00035,8.54304154,25.33387035,2.7777,8543.04154,25333.87035,2777.7
2,29.5,3,250,11.5,19,3.7,2,3,2,0.00025,8.556070989,11.56857975,0.685877,8556.070989,11568.57975,685.877
2,26,14.7,250,10.7,19,2.8,2,1,5,0.00025,8.900541576,6.259922222,1.96143,8900.541576,6259.922222,1961.43
2,27.4,9.3,250,9,19,2.8,2,5,1,0.00025,8.977418907,12.9964642,1.9002,8977.418907,12996.4642,1900.2
2.5,25.3,14.7,350,10.6,19,1.6,3,4,1,0.00035,9.203196731,18.04245003,6.61337,9203.196731,18042.45003,6613.37
1,29.5,5.4,350,8,19,3.7,0,2,3,0.00035,9.332406167,11.84561472,1.34698,9332.406167,11845.61472,1346.98
2,16.2,2.8,450,6.4,19,1.6,2,7,1,0.00045,9.508400453,61.24803619,8.20088,9508.400453,61248.03619,8200.88
3,28.1,3.7,150,11.9,19,2.8,4,2,3,0.00015,9.911315915,3.825743285,0.787454,9911.315915,3825.743285,787.454
3,29.5,9.4,450,10.8,19,1.6,4,4,1,0.00045,9.951663297,30.56860451,9.67428,9951.663297,30568.60451,9674.28
1,21.8,4,450,11.2,19,1.6,0,1,6,0.00045,10.35037541,8.377775441,6.21489,10350.37541,8377.775441,6214.89
2,29.5,11,250,8.7,19,2.8,2,5,1,0.00025,10.4504347,14.11082991,2.66231,10450.4347,14110.82991,2662.31
1.5,28.1,9.3,250,16.1,19,1.3,1,1,4,0.00025,10.68419415,2.515805492,3.7733,10684.19415,2515.805492,3773.3
2.5,18.3,3.8,150,9.7,19,0.4,3,1,4,0.00015,10.80177581,0.901191651,8.77732,10801.77581,901.1916513,8777.32
1.5,15.5,9.2,150,7,19,3.1,1,1,9,0.00015,10.96409769,6.370149412,1.38474,10964.09769,6370.149412,1384.74
3,21.8,2.4,250,9.8,19,0.7,4,1,5,0.00025,11.02033857,5.182030893,13.6318,11020.33857,5182.030893,13631.8
1,28.8,8.6,450,15.6,19,3.4,0,3,2,0.00045,11.3008067,27.35343217,2.28392,11300.8067,27353.43217,2283.92
3,23.2,12.1,150,10.1,19,1.6,4,1,5,0.00015,11.56467737,3.114156751,2.86136,11564.67737,3114.156751,2861.36
3,28.1,14.1,150,16.1,19,2.5,4,5,1,0.00015,11.82381303,7.411855636,1.29505,11823.81303,7411.855636,1295.05
3,23.2,13.7,250,12.9,19,2.5,4,3,2,0.00025,12.05717313,17.5830001,2.98976,12057.17313,17583.0001,2989.76
2.5,28.1,2.1,250,15.4,19,3.7,3,7,1,0.00025,12.15126255,35.9373857,1.1434,12151.26255,35937.3857,1143.4
2,28.8,14.2,450,10.7,19,1.3,2,2,2,0.00045,12.90041944,15.76653291,15.5596,12900.41944,15766.53291,15559.6
1,26,12.3,250,11.4,19,2.8,0,6,1,0.00025,13.00730864,13.91083297,2.16538,13007.30864,13910.83297,2165.38
2.5,27.4,9.3,150,9,19,1,3,4,1,0.00015,13.13524514,3.06112421,4.7485,13135.24514,3061.12421,4748.5
1.5,21.1,1.6,150,8.2,19,1.6,1,2,4,0.00015,13.6722844,4.174485317,1.78133,13672.2844,4174.485317,1781.33
2.5,14.1,4.3,250,5.3,19,3.4,3,4,3,0.00025,14.31513523,42.67490767,3.5727,14315.13523,42674.90767,3572.7
3,27.4,7.7,450,11.8,19,1.3,4,1,5,0.00045,15.02933988,23.09709982,22.3695,15029.33988,23097.09982,22369.5
3,28.8,2.2,150,14.2,19,3.1,4,2,4,0.00015,15.33535979,6.904141846,1.425,15335.35979,6904.141846,1425
3,20.4,10.3,350,7.4,19,1.3,4,1,6,0.00035,15.65510151,23.87588168,21.9337,15655.10151,23875.88168,21933.7
3,28.8,4.6,350,12.1,19,1,4,1,5,0.00035,16.05161339,12.38993085,21.3368,16051.61339,12389.93085,21336.8
1,16.9,10.1,150,4.5,19,1.3,0,7,1,0.00015,16.2167214,6.618477544,6.43067,16216.7214,6618.477544,6430.67
1.5,29.5,7,150,9.4,19,1.9,1,2,3,0.00015,16.89633205,3.361115397,2.11484,16896.33205,3361.115397,2114.84
3,16.2,1.2,350,5,19,2.5,4,4,3,0.00035,17.10829727,85.51018155,10.6802,17108.29727,85510.18155,10680.2
2,26,12.3,150,10,19,3.7,2,4,2,0.00015,17.80405686,11.22990702,1.46771,17804.05686,11229.90702,1467.71
2,22.5,4.1,350,6.5,19,3.4,2,5,2,0.00035,18.54018849,74.00320372,6.08555,18540.18849,74003.20372,6085.55
1.5,28.8,15,250,7.2,19,3.4,1,7,1,0.00025,18.72269327,30.34576848,6.49835,18722.69327,30345.76848,6498.35
2.5,27.4,2.9,350,7.6,19,1,3,6,1,0.00035,18.86132466,52.80791418,21.4559,18861.32466,52807.91418,21455.9
3,18.3,3,250,6.2,19,3.4,4,3,4,0.00025,18.96426207,41.71944008,5.1759,18964.26207,41719.44008,5175.9
1.5,19.7,3.1,350,12.1,19,1.3,1,8,1,0.00035,19.52418515,50.890784,10.2531,19524.18515,50890.784,10253.1
1.5,28.1,11.7,450,7,19,3.4,1,1,8,0.00045,20.39233029,47.92143644,13.1285,20392.33029,47921.43644,13128.5
2,23.2,9.7,150,12.9,19,3.7,2,9,1,0.00015,20.97771768,22.4573897,1.7799,20977.71768,22457.3897,1779.9
2.5,29.5,2.2,150,6.6,19,1.3,3,7,1,0.00015,21.91925068,17.00931876,6.45537,21919.25068,17009.31876,6455.37
1.5,20.4,11.1,250,11.6,19,3.1,1,5,2,0.00025,22.1546492,40.36114197,3.83581,22154.6492,40361.14197,3835.81
1.5,18.3,7,250,7.6,19,3.1,1,3,4,0.00025,23.20749072,30.68583003,4.62412,23207.49072,30685.83003,4624.12
2.5,14.1,6.7,150,8.1,19,1.9,3,2,6,0.00015,23.81291433,13.63911703,6.03875,23812.91433,13639.11703,6038.75
2.5,21.8,4.8,250,4.9,19,3.7,3,2,6,0.00025,24.14899443,39.54614677,7.63954,24148.99443,39546.14677,7639.54
1.5,14.8,1.9,250,4,19,1.9,1,2,7,0.00025,24.27044,25.54006378,11.5108,24270.44,25540.06378,11510.8
1.5,20.4,9.5,250,11.6,19,1.6,1,8,1,0.00025,24.34938686,31.84911833,9.88265,24349.38686,31849.11833,9882.65
3,27.4,10.9,450,16,19,1.3,4,6,1,0.00045,25.94365475,92.9916249,36.7817,25943.65475,92991.6249,36781.7
1.5,15.5,6.8,150,3.5,19,2.8,1,2,7,0.00015,26.33158899,13.93420011,5.11099,26331.58899,13934.20011,5110.99
2.5,23.2,4.1,350,5.9,19,3.7,3,6,2,0.00035,26.7781012,142.0260086,12.6697,26778.1012,142026.0086,12669.7
3,28.8,10.2,450,7.2,19,3.1,4,3,3,0.00045,28.30307742,114.0972871,25.3964,28303.07742,114097.2871,25396.4
1,26.7,8.4,150,15.8,19,1.3,0,1,7,0.00015,29.14252946,3.916317303,5.94226,29142.52946,3916.317303,5942.26
1,10.6,4.2,150,6.6,19,1.9,0,2,9,0.00015,30.40513167,14.49356175,5.59745,30405.13167,14493.56175,5597.45
2,20.4,8.7,150,12.3,19,1.6,2,9,1,0.00015,30.73387119,19.82595163,6.90392,30733.87119,19825.95163,6903.92
2.5,20.4,6.3,250,8.1,19,1.6,3,2,5,0.00025,31.14519594,25.66011957,18.2828,31145.19594,25660.11957,18282.8
2,28.1,7.7,450,7.7,19,3.1,2,5,2,0.00045,31.51646424,152.8845735,21.5615,31516.46424,152884.5735,21561.5
3,21.1,4,350,11,19,1.3,4,5,2,0.00035,34.69676781,90.38539562,32.4484,34696.76781,90385.39562,32448.4
2,19.7,6.3,450,11.4,19,1.3,2,2,5,0.00045,34.94819206,66.29944522,50.0553,34948.19206,66299.44522,50055.3
2,27.4,13.3,150,6.2,19,3.1,2,5,2,0.00015,35.23344462,20.60941434,7.75137,35233.44462,20609.41434,7751.37
3,20.4,3.1,150,11.6,19,3.4,4,3,5,0.00015,35.44108249,26.67378022,4.63126,35441.08249,26673.78022,4631.26
2,26,12.3,150,14.2,19,1.6,2,8,1,0.00015,37.76144762,18.26906553,9.2139,37761.44762,18269.06553,9213.9
1,29.5,15.8,450,10.1,19,3.4,0,5,2,0.00045,38.24149615,125.4168062,20.0364,38241.49615,125416.8062,20036.4
2.5,16.2,1.2,450,7.1,19,2.8,3,6,3,0.00045,38.28231619,378.3579614,26.8212,38282.31619,378357.9614,26821.2
1.5,28.8,7,350,7.2,19,3.7,1,2,6,0.00035,38.29893059,56.67363469,13.6078,38298.93059,56673.63469,13607.8
2.5,26,9.1,450,13.5,19,1.3,3,4,2,0.00045,38.80744879,93.98978831,54.3872,38807.44879,93989.78831,54387.2
2.5,27.4,2.9,350,16.7,19,1.6,3,5,2,0.00035,38.88425176,104.0312729,20.9848,38884.25176,104031.2729,20984.8
2,23.2,11.3,350,10.8,19,0.4,2,5,1,0.00035,39.11189723,22.66414603,158.674,39111.89723,22664.14603,158674
1,11.3,1,150,2.5,19,2.8,0,3,9,0.00015,39.17763013,24.30696789,5.0081,39177.63013,24306.96789,5008.1
1,23.9,1.8,450,8.9,19,2.8,0,7,2,0.00045,39.35382052,202.1714241,13.0563,39353.82052,202171.4241,13056.3
1,13.4,5,250,3.7,19,3.4,0,10,2,0.00025,39.47789018,119.4077715,14.519,39477.89018,119407.7715,14519
2,20.4,6.3,350,12.3,19,2.8,2,2,7,0.00035,39.82231005,98.47885918,20.8106,39822.31005,98478.85918,20810.6
1.5,27.4,2.9,450,10.4,19,1.3,1,2,5,0.00045,41.03145476,59.2359789,46.3211,41031.45476,59235.9789,46321.1
1.5,19,10.2,250,6.4,19,0.7,1,1,8,0.00025,42.1018169,13.00875936,70.5469,42101.8169,13008.75936,70546.9
1,28.8,16.6,150,16.3,19,2.8,0,2,5,0.00015,42.75249185,10.34503451,4.25179,42752.49185,10345.03451,4251.79
2,21.1,3.2,350,8.2,19,2.2,2,7,2,0.00035,43.99251729,177.1223238,24.3943,43992.51729,177122.3238,24394.3
1.5,22.5,4.9,150,9.3,19,3.7,1,2,8,0.00015,44.63180118,20.34588015,4.49399,44631.80118,20345.88015,4493.99
1.5,26.7,6,150,6,19,2.5,1,4,3,0.00015,44.89685071,17.15039679,7.40772,44896.85071,17150.39679,7407.72
1,23.9,6.6,350,12.4,19,3.1,0,2,7,0.00035,45.24207896,51.6575499,13.4933,45242.07896,51657.5499,13493.3
2.5,23.9,1.8,450,11,19,2.2,3,7,2,0.00045,47.66930685,377.4487727,33.4289,47669.30685,377448.7727,33428.9
1,16.9,7.7,350,5.2,19,1.6,0,2,7,0.00035,47.92796263,51.82984325,43.1737,47927.96263,51829.84325,43173.7
2.5,29.5,14.2,350,15,19,2.5,3,5,2,0.00035,49.39576895,133.6771537,28.2752,49395.76895,133677.1537,28275.2
2,16.2,8.4,350,6.4,19,2.2,2,8,2,0.00035,51.88380651,262.688433,53.9544,51883.80651,262688.433,53954.4
2,12.7,2.6,250,7.1,19,2.5,2,3,8,0.00025,55.36472189,122.5704924,28.8236,55364.72189,122570.4924,28823.6
2,26,4.3,350,11.4,19,1,2,5,2,0.00035,56.38438518,86.80839441,63.2925,56384.38518,86808.39441,63292.5
2,27.4,15.7,250,13.9,19,0.4,2,5,1,0.00025,57.04578203,14.67665904,155.07,57045.78203,14676.65904,155070
1,28.8,6.2,150,9.3,19,3.1,0,2,7,0.00015,57.76436491,13.77025796,5.49062,57764.36491,13770.25796,5490.62
2.5,28.1,6.1,350,15.4,19,3.4,3,7,2,0.00035,58.64604694,263.1712693,20.1517,58646.04694,263171.2693,20151.7
2.5,16.9,10.1,150,9.4,19,1,3,3,4,0.00015,58.66522172,17.40289674,30.8897,58665.22172,17402.89674,30889.7
2.5,12,4.2,350,4.1,19,2.5,3,6,4,0.00035,58.97896666,403.9427974,71.8342,58978.96666,403942.7974,71834.2
1.5,22.5,8.1,250,5.1,19,2.5,1,3,5,0.00025,59.61684065,53.68479946,26.9183,59616.84065,53684.79946,26918.3
1.5,26,9.1,250,12.8,19,1,1,1,9,0.00025,60.27999352,19.37057234,57.8468,60279.99352,19370.57234,57846.8
1,29.5,6.2,350,11.5,19,1.3,0,2,5,0.00035,60.8650944,29.58491941,46.7305,60865.0944,29584.91941,46730.5
2.5,25.3,9.9,150,11.3,19,1.9,3,2,6,0.00015,61.91859645,19.2450091,16.8185,61918.59645,19245.0091,16818.5
1,21.1,3.2,350,10.3,19,3.4,0,4,5,0.00035,62.27637243,137.4488398,14.4911,62276.37243,137448.8398,14491.1
1,25.3,6.7,150,7.8,19,1,0,2,5,0.00015,62.53133861,7.369871275,21.457,62531.33861,7369.871275,21457
2.5,19.7,10.3,350,10,19,2.5,3,4,4,0.00035,62.82892961,219.5112534,45.616,62828.92961,219511.2534,45616
1,18.3,1.4,350,4.8,19,3.4,0,6,4,0.00035,63.7424424,236.9317553,19.0236,63742.4424,236931.7553,19023.6
3,26.7,16.4,250,7.4,19,2.5,4,6,2,0.00025,63.83728342,123.4192954,55.8306,63837.28342,123419.2954,55830.6
1,29.5,5.4,150,15,19,0.7,0,8,1,0.00015,64.48899421,12.72582677,24.8443,64488.99421,12725.82677,24844.3
1.5,10.6,6.6,250,5.2,19,2.8,1,7,4,0.00025,67.09655329,247.7790821,28.64,67096.55329,247779.0821,28640
1.5,28.1,7.7,150,6.3,19,3.7,1,2,8,0.00015,67.85751116,24.64127576,9.46717,67857.51116,24641.27576,9467.17
1.5,23.2,12.1,450,7.3,19,2.2,1,2,7,0.00045,68.24871972,168.6378133,83.1004,68248.71972,168637.8133,83100.4
2.5,22.5,1.7,150,13.5,19,3.1,3,4,5,0.00015,69.55983073,48.93799634,9.56846,69559.83073,48937.99634,9568.46
3,20.4,5.5,450,8.8,19,1.6,4,5,3,0.00045,69.72165811,329.2581965,121.235,69721.65811,329258.1965,121235
3,25.3,15.5,250,8.5,19,1,4,3,3,0.00025,69.9285346,40.02289605,111.08,69928.5346,40022.89605,111080
2.5,17.6,10.9,150,8.9,19,2.5,3,6,3,0.00015,70.40860264,66.18891737,16.7826,70408.60264,66188.91737,16782.6
1.5,23.2,5.7,150,12.2,19,1.9,1,3,5,0.00015,71.06289444,19.52466736,12.3127,71062.89444,19524.66736,12312.7
1,24.6,10.6,250,14.6,19,1,0,2,5,0.00025,72.30603449,17.00346848,50.6417,72306.03449,17003.46848,50641.7
2,26,13.9,450,11.4,19,1.9,2,6,2,0.00045,73.61589108,294.0061048,101.667,73615.89108,294006.1048,101667
1,21.8,7.2,250,11.9,19,3.1,0,9,2,0.00025,73.88445256,132.8760572,14.1912,73884.45256,132876.0572,14191.2
1,27.4,5.3,450,11.8,19,1.3,0,2,6,0.00045,74.51023142,60.61495411,85.9639,74510.23142,60614.95411,85963.9
3,25.3,12.3,150,10.6,19,2.8,4,3,5,0.00015,75.97284491,41.34556339,16.9488,75972.84491,41345.56339,16948.8
2,28.8,5.4,350,16.3,19,3.4,2,8,2,0.00035,77.35829393,334.53025,24.4102,77358.29393,334530.25,24410.2
2,28.8,15,250,12.8,19,3.7,2,5,3,0.00025,77.41146415,131.6742635,20.2079,77411.46415,131674.2635,20207.9
1.5,25.3,14.7,150,14.8,19,2.5,1,7,2,0.00015,78.27542928,45.02111355,12.0416,78275.42928,45021.11355,12041.6
2,20.4,9.5,150,10.9,19,2.8,2,9,2,0.00015,80.58342967,79.67911514,14.3237,80583.42967,79679.11514,14323.7
3,23.2,6.5,450,5.9,19,2.8,4,3,6,0.00045,81.10722483,420.3491788,122.103,81107.22483,420349.1788,122103
2,24.6,5.8,250,9,19,3.1,2,9,2,0.00025,83.8083963,212.24456,29.7395,83808.3963,212244.56,29739.5
1,21.1,10.4,150,8.9,19,1.9,0,4,4,0.00015,84.09496239,26.43357994,16.2067,84094.96239,26433.57994,16206.7
2,13.4,2.6,150,7.2,19,2.8,2,5,6,0.00015,88.36913013,86.60754246,16.3094,88369.13013,86607.54246,16309.4
2.5,23.9,13.8,350,8.2,19,3.4,3,6,3,0.00035,90.61535454,424.4926511,73.5495,90615.35454,424492.6511,73549.5
1,25.3,8.3,450,13.4,19,3.1,0,6,3,0.00045,90.71900204,343.8215076,41.546,90719.00204,343821.5076,41546
1.5,27.4,8.5,450,6.9,19,3.7,1,9,2,0.00045,91.29694643,639.8634795,86.5703,91296.94643,639863.4795,86570.3
1.5,23.2,2.5,150,8.7,19,3.7,1,4,6,0.00015,93.20631209,52.12483391,9.04392,93206.31209,52124.83391,9043.92
1,28.1,10.9,450,9.1,19,3.4,0,2,9,0.00045,100.644516,210.91158,65.2276,100644.516,210911.58,65227.6
1.5,26,13.9,150,10,19,3.4,1,9,2,0.00015,104.7404858,84.87447403,18.0825,104740.4858,84874.47403,18082.5
1,27.4,16.5,150,8.3,19,1.9,0,7,2,0.00015,111.9674586,39.16849169,37.3908,111967.4586,39168.49169,37390.8
1,26.7,12.4,250,10.2,19,3.7,0,5,4,0.00025,113.3813283,136.3141782,25.0911,113381.3283,136314.1782,25091.1
1.5,28.1,8.5,350,9.8,19,1,1,4,3,0.00035,116.8353041,91.42597431,190.406,116835.3041,91425.97431,190406
2,27.4,6.1,450,16.7,19,3.7,2,7,3,0.00045,117.4377287,795.3797478,56.5468,117437.7287,795379.7478,56546.8
2,18.3,10.2,450,6.9,19,1.9,2,3,7,0.00045,118.0423306,484.3534438,235.708,118042.3306,484353.4438,235708
1,21.8,9.6,450,5.6,19,1.6,0,6,3,0.00045,121.5931894,304.5644037,225.454,121593.1894,304564.4037,225454
1.5,18.3,10.2,450,6.2,19,2.8,1,5,5,0.00045,121.9741733,690.7658467,142.202,121974.1733,690765.8467,142202
1.5,28.1,2.9,150,6.3,19,2.5,1,7,3,0.00015,123.1240839,77.51023403,22.9809,123124.0839,77510.23403,22980.9
3,24.6,13,450,14.6,19,3.1,4,4,5,0.00045,123.3476172,772.033011,127.577,123347.6172,772033.011,127577
3,24.6,9,350,11.1,19,1.3,4,3,5,0.00035,124.2677163,185.014391,226.132,124267.7163,185014.391,226132
2.5,29.5,7,350,14.3,19,3.4,3,5,4,0.00035,126.1991714,404.4992419,59.7775,126199.1714,404499.2419,59777.5
1,27.4,10.1,150,16,19,1.9,0,8,2,0.00015,128.8829972,46.73663454,22.5127,128882.9972,46736.63454,22512.7
1,26,15.5,450,12.1,19,2.5,0,6,3,0.00045,131.7677398,440.7960874,113.259,131767.7398,440796.0874,113259
2,28.1,7.7,350,15.4,19,1.6,2,4,4,0.00035,137.0718806,187.1195907,128.939,137071.8806,187119.5907,128939
1,28.1,3.7,250,16.8,19,3.4,0,4,6,0.00025,139.5360136,122.7277388,22.3646,139536.0136,122727.7388,22364.6
1.5,29.5,14.2,250,9.4,19,2.8,1,9,2,0.00025,146.643921,243.2102342,81.4451,146643.921,243210.2342,81445.1
1.5,27.4,16.5,350,6.2,19,3.4,1,7,3,0.00035,153.0145234,532.2049129,168.601,153014.5234,532204.9129,168601
2.5,20.4,6.3,350,11.6,19,3.1,3,4,7,0.00035,154.3850321,628.7620277,116.521,154385.0321,628762.0277,116521
1,23.9,11.4,350,8.9,19,2.2,0,3,7,0.00035,157.3107061,189.4224217,118.432,157310.7061,189422.4217,118432
1,23.9,5,150,6.1,19,3.4,0,7,4,0.00015,160.3954784,95.04991695,21.6066,160395.4784,95049.91695,21606.6
3,27.4,3.7,250,14.6,19,2.8,4,4,6,0.00025,161.3301717,266.8879325,78.2245,161330.1717,266887.9325,78224.5
1.5,21.1,5.6,250,12.4,19,3.4,1,5,6,0.00025,163.5964803,276.4239187,41.4831,163596.4803,276423.9187,41483.1
1,23.9,14.6,350,14.5,19,2.2,0,10,2,0.00035,164.3541047,450.1347166,112.9,164354.1047,450134.7166,112900
1.5,28.1,10.9,250,11.2,19,1.9,1,2,9,0.00025,166.4808254,103.2404924,107.064,166480.8254,103240.4924,107064
2.5,29.5,2.2,350,16.4,19,2.8,3,5,5,0.00035,167.6477901,556.6365457,84.9321,167647.7901,556636.5457,84932.1
1.5,23.2,6.5,350,11.5,19,2.2,1,4,6,0.00035,170.2332355,312.3187443,119.502,170233.2355,312318.7443,119502
2,25.3,1.9,350,10.6,19,3.7,2,4,8,0.00035,170.8428056,559.4382146,77.9379,170842.8056,559438.2146,77937.9
2,19,10.2,250,10.6,19,2.8,2,7,4,0.00025,171.1859996,419.1864631,76.8561,171185.9996,419186.4631,76856.1
2.5,18.3,11,250,11.1,19,3.1,3,6,5,0.00025,175.8256619,512.620727,86.2673,175825.6619,512620.727,86267.3
1.5,21.1,7.2,250,4.7,19,3.7,1,4,8,0.00025,176.4269756,294.9360299,81.9096,176426.9756,294936.0299,81909.6
2,29.5,10.2,350,8.7,19,1.9,2,6,3,0.00035,176.8136509,354.1189626,240.352,176813.6509,354118.9626,240352
3,26,6.7,150,14.9,19,2.8,4,5,5,0.00015,192.2313551,124.5748958,42.2633,192231.3551,124574.8958,42263.3
1.5,27.4,5.3,450,13.2,19,2.2,1,3,8,0.00045,200.9676366,488.3998269,220.6,200967.6366,488399.8269,220600
1,26,14.7,150,12.1,19,1.9,0,5,4,0.00015,201.1890411,56.42722997,48.517,201189.0411,56427.22997,48517
2.5,28.1,14.1,150,14,19,2.5,3,7,3,0.00015,204.0544612,128.2252334,54.7363,204054.4612,128225.2334,54736.3
2,26,6.7,450,14.2,19,2.2,2,4,6,0.00045,205.3331671,669.3883915,242.601,205333.1671,669388.3915,242601
2.5,26,3.5,250,14.2,19,2.8,3,7,4,0.00025,208.3733943,434.342904,76.2269,208373.3943,434342.904,76226.9
2.5,29.5,13.4,350,12.9,19,2.2,3,5,4,0.00035,213.9734029,484.0435282,234.816,213973.4029,484043.5282,234816
2,23.9,7.4,450,7.5,19,3.4,2,8,4,0.00045,243.3171795,1860.676653,310.009,243317.1795,1860676.653,310009
2,28.8,7.8,450,9.3,19,3.1,2,9,3,0.00045,247.5319315,1656.109484,309.067,247531.9315,1656109.484,309067
1.5,28.1,12.5,350,16.8,19,3.7,1,7,4,0.00035,251.4119775,864.6766313,109.296,251411.9775,864676.6313,109296
2,27.4,11.7,150,6.2,19,2.8,2,3,9,0.00015,254.7099084,108.7073749,88.7387,254709.9084,108707.3749,88738.7
1,29.5,9.4,150,11.5,19,3.7,0,3,10,0.00015,272.7777733,86.74916889,33.5659,272777.7733,86749.16889,33565.9
2.5,28.1,2.9,350,9.1,19,3.7,3,6,6,0.00035,284.7048047,1215.537922,172.841,284704.8047,1215537.922,172841
1.5,25.3,11.5,250,14.1,19,3.1,1,10,3,0.00025,288.0390392,624.6413576,106.699,288039.0392,624641.3576,106699
1,25.3,14.7,350,7.1,19,2.8,0,6,5,0.00035,299.7758012,650.7888828,264.699,299775.8012,650788.8828,264699
1.5,28.1,13.3,450,10.5,19,3.4,1,6,5,0.00045,307.0868173,1420.140731,302.02,307086.8173,1420140.731,302020
1,28.8,12.6,250,6.5,19,3.4,0,4,8,0.00025,335.8863253,289.5855103,153.719,335886.3253,289585.5103,153719
1.5,27.4,5.3,250,9,19,3.4,1,9,4,0.00025,340.0292315,679.7461946,125.827,340029.2315,679746.1946,125827
2.5,28.1,2.1,250,11.9,19,3.7,3,6,7,0.00025,346.462826,766.3421044,102.993,346462.826,766342.1044,102993
1.5,23.9,10.6,450,13.1,19,3.7,1,5,8,0.00045,380.1022621,2086.072457,318.892,380102.2621,2086072.457,318892
2.5,27.4,10.1,450,12.5,19,3.7,3,6,6,0.00045,383.6711335,2640.520306,432.514,383671.1335,2640520.306,432514
1,29.5,2.2,450,17.8,19,3.4,0,6,7,0.00045,397.8167929,1559.021658,152.821,397816.7929,1559021.658,152821
3,26,13.9,450,13.5,19,3.4,4,6,6,0.00045,418.5043779,3284.861794,620.553,418504.3779,3284861.794,620553
2,28.8,8.6,150,17,19,3.1,2,5,7,0.00015,421.0942476,214.5153041,84.0302,421094.2476,214515.3041,84030.2
1.5,28.8,6.2,150,8.6,19,3.7,1,4,10,0.00015,424.8164835,205.8057709,82.2019,424816.4835,205805.7709,82201.9
2.5,28.1,14.9,450,9.8,19,3.4,3,5,7,0.00045,437.8538161,2672.525695,737.525,437853.8161,2672525.695,737525
1.5,28.1,6.1,450,14.7,19,3.4,1,8,5,0.00045,456.8284732,2522.737289,328.36,456828.4732,2522737.289,328360
2.5,26.7,7.6,150,13.7,19,3.7,3,7,6,0.00015,477.0412665,403.3738728,100.988,477041.2665,403373.8728,100988
2.5,29.5,15.8,150,15,19,3.1,3,5,7,0.00015,519.3957595,313.6616018,152.168,519395.7595,313661.6018,152168
2,8.5,1.8,450,5.4,22,1.9,2,1,1,0.00045,0.057749524,0.332763803,0.00889746,57.74952433,332.7638035,8.89746
2,17.6,4.5,250,8.2,22,2.5,2,1,1,0.00025,0.161181502,0.217411299,0.00996346,161.1815025,217.4112987,9.96346
3,8.5,2.6,250,1.9,22,2.8,4,1,2,0.00025,0.184407352,0.504328771,0.0365692,184.407352,504.328771,36.5692
2.5,23.9,13.8,250,6.8,22,3.4,3,1,1,0.00025,0.256854759,0.335739734,0.0267707,256.8547586,335.7397344,26.7707
1.5,18.3,5.4,450,9.7,22,1.3,1,1,1,0.00045,0.298120108,0.577733032,0.106548,298.120108,577.7330323,106.548
1,9.2,1,350,2.8,22,2.8,0,1,3,0.00035,0.38308507,1.200322608,0.0535487,383.0850698,1200.322608,53.5487
1.5,7.8,5,250,3.2,22,3.1,1,3,1,0.00025,0.4243559,1.793907835,0.0538284,424.3558996,1793.907835,53.8284
1,17.6,2.9,450,9.6,22,3.4,0,1,2,0.00045,0.464097917,1.482104096,0.0444379,464.0979165,1482.104096,44.4379
3,13.4,3.4,150,4.4,22,1.9,4,1,2,0.00015,0.490015602,0.263754623,0.0493222,490.0156018,263.754623,49.3222
3,7.8,3.4,450,1.8,22,1.3,4,3,1,0.00045,0.727219481,7.517121426,1.77856,727.2194813,7517.121426,1778.56
1.5,29.5,7,250,16.4,22,1,1,1,1,0.00025,0.815648871,0.400502074,0.21318,815.6488709,400.502074,213.18
3,22.5,3.3,250,5.8,22,2.2,4,1,2,0.00025,0.892397516,0.837062143,0.163108,892.3975161,837.0621432,163.108
2.5,9.2,2.6,150,4.9,22,2.5,3,1,4,0.00015,0.924147259,0.906864737,0.11547,924.1472594,906.8647368,115.47
2.5,17.6,8.5,450,9.6,22,1.9,3,2,1,0.00045,0.964281056,4.342300832,0.43402,964.2810562,4342.300832,434.02
2,8.5,5,450,1.9,22,1,2,1,3,0.00045,1.023008769,3.163121767,2.3203,1023.008769,3163.121767,2320.3
2.5,29.5,2.2,150,16.4,22,3.1,3,2,1,0.00015,1.043831434,0.727146893,0.0301534,1043.831434,727.1468934,30.1534
3,14.1,6.7,150,6,22,3.1,4,3,1,0.00015,1.058915626,1.49119203,0.085113,1058.915626,1491.19203,85.113
2,8.5,1,350,5.4,22,2.5,2,1,5,0.00035,1.128196135,5.106552529,0.657069,1128.196135,5106.552529,657.069
3,28.8,7,450,9.3,22,3.1,4,1,2,0.00045,1.228112947,3.137829608,0.372169,1228.112947,3137.829608,372.169
